datum,timePeriod,pressure,geopotentialHeight,latitudeDisplacement,longitudeDisplacement,airTemperature,windDirection,windSpeed,lat,lon,alt
20200531.0,230400.0,88510.0,1196,-0.01519,-0.00831,286.49,321,6.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,88460.0,1201,-0.0152,-0.00826,286.46,321,6.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,88410.0,1205,-0.01522,-0.00821,286.44,321,6.6000000000000005,34.78,-76.88000000000001,11.0
20200531.0,230400.0,88370.0,1210,-0.01523,-0.00815,286.42,320,6.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,88310.0,1215,-0.01525,-0.0081,286.39,320,6.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,88260.0,1220,-0.01528,-0.00805,286.36,320,6.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,88210.0,1225,-0.0153,-0.00799,286.34000000000003,319,6.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,88160.0,1230,-0.01533,-0.00794,286.31,319,6.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,88110.0,1235,-0.01538,-0.00789,286.27,319,6.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,88050.0,1240,-0.01543,-0.00785,286.24,319,6.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,88000.0,1245,-0.0155,-0.00782,286.21,319,6.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,87950.0,1250,-0.01556,-0.00779,286.18,319,6.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,87900.0,1255,-0.01562,-0.00777,286.15000000000003,319,6.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,87850.0,1259,-0.01567,-0.00776,286.12,319,6.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,87810.0,1264,-0.01571,-0.00773,286.1,319,6.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,87760.0,1268,-0.01574,-0.0077,286.08,319,6.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,87720.0,1272,-0.01577,-0.00767,286.06,319,6.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,87670.0,1277,-0.01579,-0.00763,286.04,318,6.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,87630.0,1281,-0.01581,-0.0076,286.03000000000003,318,6.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,87580.0,1286,-0.01584,-0.00757,286.01,317,6.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,87530.0,1290,-0.01587,-0.00753,286.0,317,6.6000000000000005,34.78,-76.88000000000001,11.0
20200531.0,230400.0,87480.0,1295,-0.01591,-0.0075,285.98,317,6.6000000000000005,34.78,-76.88000000000001,11.0
20200531.0,230400.0,87430.0,1300,-0.01594,-0.00746,285.96,316,6.6000000000000005,34.78,-76.88000000000001,11.0
20200531.0,230400.0,87380.0,1304,-0.01599,-0.00742,285.94,316,6.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,87330.0,1309,-0.01604,-0.00738,285.92,316,6.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,87280.0,1314,-0.01608,-0.00734,285.89,315,6.800000000000001,34.78,-76.88000000000001,11.0
20200531.0,230400.0,87230.0,1319,-0.01613,-0.00729,285.88,314,6.800000000000001,34.78,-76.88000000000001,11.0
20200531.0,230400.0,87180.0,1324,-0.01618,-0.00725,285.86,314,6.800000000000001,34.78,-76.88000000000001,11.0
20200531.0,230400.0,87130.0,1328,-0.01625,-0.00718,285.84000000000003,313,6.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,87080.0,1334,-0.01633,-0.00712,285.82,313,6.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,87030.0,1338,-0.01641,-0.00703,285.8,311,6.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,86980.0,1343,-0.01648,-0.00695,285.79,311,7.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,86920.0,1348,-0.01655,-0.00686,285.78000000000003,310,7.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,86870.0,1354,-0.01661,-0.00677,285.76,309,7.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,86820.0,1359,-0.01667,-0.00669,285.74,309,7.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,86770.0,1364,-0.01673,-0.0066,285.71,308,7.1000000000000005,34.78,-76.88000000000001,11.0
20200531.0,230400.0,86710.0,1369,-0.01677,-0.00652,285.68,307,7.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,86660.0,1374,-0.01681,-0.00644,285.65000000000003,305,7.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,86610.0,1379,-0.01683,-0.00637,285.61,304,6.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,86560.0,1384,-0.01685,-0.00631,285.58,303,6.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,86510.0,1389,-0.01687,-0.00628,285.54,303,6.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,86450.0,1394,-0.01691,-0.00625,285.5,301,6.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,86400.0,1399,-0.01696,-0.00622,285.46,301,6.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,86360.0,1404,-0.017,-0.00618,285.42,300,6.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,86310.0,1408,-0.01704,-0.00613,285.39,299,6.800000000000001,34.78,-76.88000000000001,11.0
20200531.0,230400.0,86260.0,1413,-0.01706,-0.00606,285.35,298,6.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,86210.0,1418,-0.01707,-0.00598,285.32,297,6.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,86160.0,1422,-0.01708,-0.00586,285.29,295,7.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,86110.0,1427,-0.01709,-0.00575,285.27,295,7.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,86060.0,1432,-0.0171,-0.00565,285.26,294,7.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,86010.0,1437,-0.01713,-0.00557,285.25,294,7.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,85960.0,1442,-0.01716,-0.00551,285.24,293,7.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,85920.0,1446,-0.01719,-0.00547,285.23,292,7.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,85870.0,1451,-0.01721,-0.00541,285.23,292,7.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,85820.0,1456,-0.01721,-0.00535,285.23,291,7.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,85770.0,1461,-0.01721,-0.00529,285.23,290,7.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,85720.0,1466,-0.0172,-0.00521,285.23,290,7.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,85670.0,1470,-0.01719,-0.00511,285.22,289,7.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,85630.0,1475,-0.01719,-0.00501,285.2,289,7.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,85580.0,1479,-0.01719,-0.00492,285.2,289,7.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,85540.0,1483,-0.0172,-0.00484,285.19,289,7.1000000000000005,34.78,-76.88000000000001,11.0
20200531.0,230400.0,85490.0,1488,-0.01721,-0.0048,285.19,289,7.1000000000000005,34.78,-76.88000000000001,11.0
20200531.0,230400.0,85450.0,1492,-0.01722,-0.00476,285.19,289,7.1000000000000005,34.78,-76.88000000000001,11.0
20200531.0,230400.0,85400.0,1497,-0.01725,-0.00471,285.19,289,7.1000000000000005,34.78,-76.88000000000001,11.0
20200531.0,230400.0,85360.0,1501,-0.01728,-0.00467,285.19,289,7.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,85310.0,1506,-0.01731,-0.00462,285.2,289,7.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,85260.0,1510,-0.01733,-0.00458,285.22,289,7.300000000000001,34.78,-76.88000000000001,11.0
20200531.0,230400.0,85220.0,1515,-0.01734,-0.00451,285.25,289,7.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,85170.0,1520,-0.01735,-0.00444,285.29,289,7.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,85120.0,1525,-0.01736,-0.00437,285.33,289,7.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,85070.0,1530,-0.01737,-0.0043,285.37,290,7.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,85010.0,1535,-0.01741,-0.00423,285.41,290,7.800000000000001,34.78,-76.88000000000001,11.0
20200531.0,230400.0,84960.0,1541,-0.01745,-0.00415,285.44,290,7.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,84900.0,1546,-0.01749,-0.00403,285.47,290,8.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,84850.0,1552,-0.01754,-0.00391,285.49,291,8.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,84790.0,1557,-0.0176,-0.00378,285.51,292,8.200000000000001,34.78,-76.88000000000001,11.0
20200531.0,230400.0,84740.0,1562,-0.01766,-0.00364,285.52,291,8.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,84690.0,1568,-0.0177,-0.00353,285.52,292,8.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,84640.0,1573,-0.01772,-0.00343,285.51,292,8.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,84580.0,1578,-0.01773,-0.00335,285.51,292,8.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,84530.0,1583,-0.01773,-0.00331,285.5,293,8.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,84490.0,1587,-0.01773,-0.00326,285.5,293,8.700000000000001,34.78,-76.88000000000001,11.0
20200531.0,230400.0,84440.0,1592,-0.01775,-0.0032,285.52,293,8.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,84390.0,1597,-0.01778,-0.00314,285.54,293,8.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,84340.0,1602,-0.01782,-0.00307,285.55,293,9.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,84290.0,1607,-0.01787,-0.00299,285.57,293,9.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,84240.0,1612,-0.01791,-0.0029,285.58,294,9.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,84190.0,1617,-0.01794,-0.00283,285.59000000000003,294,9.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,84140.0,1622,-0.01799,-0.00274,285.59000000000003,294,9.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,84090.0,1627,-0.01804,-0.00264,285.61,294,9.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,84040.0,1632,-0.01807,-0.00252,285.63,294,9.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,83990.0,1637,-0.01806,-0.00241,285.64,293,9.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,83940.0,1642,-0.01807,-0.00229,285.65000000000003,294,9.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,83890.0,1647,-0.01808,-0.00216,285.66,293,10.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,83840.0,1652,-0.01811,-0.00203,285.66,293,10.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,83790.0,1657,-0.01816,-0.0019,285.66,294,10.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,83750.0,1661,-0.01821,-0.0018,285.67,293,10.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,83700.0,1666,-0.01827,-0.00171,285.68,294,10.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,83660.0,1670,-0.01833,-0.00162,285.68,294,10.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,83610.0,1675,-0.01838,-0.00155,285.67,293,10.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,83570.0,1679,-0.01844,-0.00145,285.66,294,10.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,83520.0,1684,-0.01852,-0.00131,285.64,294,10.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,83470.0,1689,-0.01856,-0.00119,285.62,294,10.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,83430.0,1693,-0.01859,-0.00107,285.6,293,10.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,83380.0,1698,-0.01864,-0.00093,285.58,293,10.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,83340.0,1703,-0.01869,-0.00079,285.55,293,10.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,83290.0,1707,-0.01873,-0.00068,285.52,293,10.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,83250.0,1712,-0.01888,-0.00056,285.49,293,10.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,83200.0,1716,-0.01903,-0.00045,285.46,293,10.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,83160.0,1721,-0.0191,-0.00035,285.42,293,10.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,83110.0,1725,-0.01913,-0.00023,285.38,293,10.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,83070.0,1730,-0.01915,-9e-05,285.34000000000003,293,10.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,83020.0,1735,-0.01914,6.000000000000001e-05,285.31,292,10.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,82970.0,1739,-0.01915,0.00019,285.27,292,10.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,82930.0,1744,-0.01916,0.00032,285.25,293,10.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,82880.0,1748,-0.01918,0.00045,285.22,293,10.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,82840.0,1753,-0.01922,0.00054,285.19,292,10.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,82790.0,1757,-0.01919,0.00056,285.17,292,10.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,82750.0,1762,-0.01916,0.00058,285.14,293,10.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,82700.0,1767,-0.0192,0.00067,285.1,293,10.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,82650.0,1772,-0.01921,0.0008,285.07,293,10.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,82610.0,1776,-0.01921,0.00093,285.03000000000003,293,10.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,82560.0,1781,-0.01924,0.00103,284.99,293,10.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,82510.0,1786,-0.01936,0.00126,284.94,293,10.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,82470.0,1791,-0.01947,0.00148,284.91,293,10.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,82420.0,1795,-0.01953,0.00158,284.86,293,9.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,82370.0,1800,-0.01959,0.00167,284.82,293,9.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,82330.0,1805,-0.01963,0.00173,284.78000000000003,292,9.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,82280.0,1810,-0.01966,0.00179,284.75,293,9.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,82230.0,1814,-0.0197,0.00184,284.72,292,9.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,82180.0,1819,-0.01973,0.0019,284.69,292,9.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,82140.0,1824,-0.01975,0.00196,284.66,292,9.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,82090.0,1829,-0.01977,0.00202,284.63,292,9.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,82040.0,1834,-0.0198,0.00209,284.6,291,9.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,81990.0,1839,-0.01978,0.00215,284.57,292,9.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,81930.0,1845,-0.01978,0.00222,284.54,292,9.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,81880.0,1850,-0.01989,0.00235,284.51,291,9.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,81830.0,1855,-0.01993,0.00247,284.47,291,9.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,81780.0,1861,-0.01992,0.00257,284.42,290,9.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,81730.0,1866,-0.01993,0.00267,284.39,291,9.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,81670.0,1872,-0.01992,0.00276,284.35,290,9.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,81620.0,1877,-0.01991,0.00285,284.3,290,9.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,81560.0,1883,-0.01992,0.00292,284.26,290,9.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,81510.0,1888,-0.01995,0.00299,284.22,290,9.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,81460.0,1894,-0.01999,0.00305,284.17,290,9.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,81410.0,1898,-0.02004,0.00312,284.13,290,9.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,81360.0,1903,-0.02009,0.00321,284.09000000000003,290,8.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,81310.0,1908,-0.02013,0.00332,284.05,289,9.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,81260.0,1913,-0.02016,0.00343,284.02,289,9.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,81220.0,1918,-0.02016,0.00354,283.98,289,9.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,81170.0,1923,-0.02016,0.00364,283.94,289,9.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,81120.0,1928,-0.02017,0.00371,283.91,289,9.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,81080.0,1932,-0.02018,0.00377,283.87,289,9.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,81030.0,1937,-0.0202,0.00385,283.84000000000003,289,9.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,80990.0,1942,-0.02022,0.00393,283.8,289,9.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,80940.0,1947,-0.02024,0.00403,283.76,289,9.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,80890.0,1952,-0.02026,0.00416,283.72,289,9.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,80840.0,1957,-0.02027,0.0043,283.68,289,9.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,80790.0,1962,-0.02029,0.00442,283.63,289,9.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,80740.0,1967,-0.02031,0.00452,283.59000000000003,289,9.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,80690.0,1972,-0.02034,0.00459,283.56,289,9.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,80640.0,1977,-0.02037,0.00466,283.53000000000003,289,9.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,80600.0,1982,-0.02039,0.00473,283.49,289,9.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,80550.0,1987,-0.02041,0.00485,283.45,289,9.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,80510.0,1991,-0.02045,0.00497,283.41,289,9.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,80470.0,1996,-0.02048,0.0051,283.37,289,9.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,80420.0,2000,-0.02053,0.00523,283.34000000000003,289,9.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,80380.0,2004,-0.02058,0.00534,283.31,290,9.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,80340.0,2008,-0.02064,0.00543,283.26,290,9.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,80300.0,2013,-0.0207,0.0055,283.21,290,9.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,80260.0,2017,-0.02075,0.00556,283.16,290,9.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,80220.0,2022,-0.02078,0.00563,283.12,290,9.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,80170.0,2026,-0.0208,0.00571,283.08,290,9.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,80130.0,2031,-0.02079,0.00579,283.04,290,9.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,80080.0,2036,-0.0208,0.00592,282.99,290,9.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,80030.0,2041,-0.02081,0.00605,282.94,290,9.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,79980.0,2046,-0.02084,0.00615,282.90000000000003,290,9.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,79930.0,2052,-0.02088,0.00625,282.87,290,9.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,79870.0,2057,-0.02093,0.00634,282.84000000000003,290,9.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,79810.0,2064,-0.02098,0.0064,282.8,290,8.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,79750.0,2070,-0.02101,0.00645,282.76,290,8.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,79690.0,2076,-0.02103,0.00652,282.72,291,8.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,79640.0,2082,-0.02102,0.0066,282.69,291,8.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,79580.0,2088,-0.02102,0.00672,282.66,291,8.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,79520.0,2094,-0.02103,0.00682,282.63,290,8.700000000000001,34.78,-76.88000000000001,11.0
20200531.0,230400.0,79460.0,2100,-0.02107,0.00693,282.59000000000003,291,8.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,79410.0,2106,-0.02113,0.00703,282.56,291,8.700000000000001,34.78,-76.88000000000001,11.0
20200531.0,230400.0,79360.0,2111,-0.02117,0.00709,282.51,291,8.700000000000001,34.78,-76.88000000000001,11.0
20200531.0,230400.0,79310.0,2116,-0.0212,0.00714,282.48,290,8.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,79260.0,2121,-0.02122,0.00721,282.44,291,8.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,79220.0,2126,-0.02124,0.00729,282.41,291,8.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,79170.0,2130,-0.02125,0.0074,282.37,291,8.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,79130.0,2135,-0.02128,0.00752,282.32,291,8.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,79090.0,2140,-0.02133,0.00765,282.28000000000003,291,8.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,79040.0,2144,-0.02138,0.00777,282.25,291,8.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,78990.0,2149,-0.02142,0.00788,282.21,291,8.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,78950.0,2154,-0.02143,0.00797,282.18,291,8.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,78900.0,2159,-0.02144,0.00803,282.13,291,8.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,78850.0,2164,-0.02142,0.0081,282.08,291,8.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,78810.0,2169,-0.02142,0.00817,282.04,291,8.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,78760.0,2174,-0.02144,0.00824,281.99,292,8.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,78710.0,2179,-0.02144,0.00833,281.96,292,8.200000000000001,34.78,-76.88000000000001,11.0
20200531.0,230400.0,78660.0,2184,-0.02147,0.0084,281.91,293,8.200000000000001,34.78,-76.88000000000001,11.0
20200531.0,230400.0,78610.0,2189,-0.02152,0.00847,281.86,293,8.200000000000001,34.78,-76.88000000000001,11.0
20200531.0,230400.0,78560.0,2195,-0.02159,0.00852,281.81,293,8.200000000000001,34.78,-76.88000000000001,11.0
20200531.0,230400.0,78510.0,2200,-0.02164,0.00857,281.76,294,8.200000000000001,34.78,-76.88000000000001,11.0
20200531.0,230400.0,78460.0,2205,-0.02167,0.00862,281.71,293,8.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,78420.0,2210,-0.02169,0.00868,281.67,293,8.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,78370.0,2215,-0.02171,0.00878,281.62,293,8.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,78320.0,2220,-0.02172,0.00888,281.56,294,8.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,78270.0,2226,-0.02175,0.00901,281.5,294,8.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,78220.0,2231,-0.0218,0.00913,281.46,294,8.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,78170.0,2236,-0.02182,0.00927,281.41,294,8.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,78130.0,2240,-0.02185,0.00938,281.36,294,8.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,78090.0,2245,-0.02188,0.00946,281.32,295,8.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,78040.0,2250,-0.02191,0.00952,281.27,295,8.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,78000.0,2254,-0.02195,0.00957,281.23,295,8.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,77950.0,2259,-0.022,0.00962,281.19,296,8.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,77900.0,2264,-0.02206,0.00967,281.15000000000003,296,8.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,77850.0,2269,-0.02212,0.00974,281.11,296,8.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,77800.0,2275,-0.02216,0.0098,281.05,296,8.5,34.78,-76.88000000000001,11.0
