,datum,timePeriod,pressure,extendedVerticalSoundingSignificance,geopotentialHeight,latitudeDisplacement,longitudeDisplacement,airTemperature,windDirection,windSpeed,lat,lon,alt,blockNumber,stationNumber
193,20200531.0,230400.0,90790.0,0,981,-0.01183,-0.010110000000000001,287.38,357,9.9,34.78,-76.88000000000001,11.0,72,305
194,20200531.0,230400.0,90740.0,0,986,-0.01195,-0.010100000000000001,287.37,355,9.8,34.78,-76.88000000000001,11.0,72,305
195,20200531.0,230400.0,90690.0,0,991,-0.012060000000000001,-0.01008,287.35,355,9.8,34.78,-76.88000000000001,11.0,72,305
196,20200531.0,230400.0,90640.0,0,995,-0.01216,-0.010060000000000001,287.33,354,9.9,34.78,-76.88000000000001,11.0,72,305
197,20200531.0,230400.0,90600.0,0,1000,-0.01225,-0.010050000000000002,287.31,354,9.8,34.78,-76.88000000000001,11.0,72,305
198,20200531.0,230400.0,90550.0,0,1004,-0.012350000000000002,-0.010050000000000002,287.29,352,9.8,34.78,-76.88000000000001,11.0,72,305
199,20200531.0,230400.0,90500.0,0,1009,-0.012440000000000001,-0.010050000000000002,287.27,352,9.700000000000001,34.78,-76.88000000000001,11.0,72,305
200,20200531.0,230400.0,90450.0,0,1013,-0.012530000000000001,-0.010050000000000002,287.25,350,9.600000000000001,34.78,-76.88000000000001,11.0,72,305
201,20200531.0,230400.0,90400.0,0,1018,-0.01263,-0.010050000000000002,287.23,350,9.700000000000001,34.78,-76.88000000000001,11.0,72,305
202,20200531.0,230400.0,90350.0,0,1022,-0.01272,-0.010050000000000002,287.21,349,9.600000000000001,34.78,-76.88000000000001,11.0,72,305
203,20200531.0,230400.0,90300.0,0,1027,-0.01281,-0.01003,287.19,348,9.5,34.78,-76.88000000000001,11.0,72,305
204,20200531.0,230400.0,90260.0,0,1031,-0.012900000000000002,-0.010010000000000002,287.17,347,9.5,34.78,-76.88000000000001,11.0,72,305
205,20200531.0,230400.0,90210.0,0,1036,-0.012990000000000002,-0.00996,287.16,346,9.5,34.78,-76.88000000000001,11.0,72,305
206,20200531.0,230400.0,90160.0,0,1040,-0.013070000000000002,-0.00992,287.15000000000003,345,9.4,34.78,-76.88000000000001,11.0,72,305
207,20200531.0,230400.0,90110.0,0,1045,-0.01315,-0.00986,287.12,344,9.5,34.78,-76.88000000000001,11.0,72,305
208,20200531.0,230400.0,90060.0,0,1050,-0.013240000000000002,-0.009800000000000001,287.11,343,9.4,34.78,-76.88000000000001,11.0,72,305
209,20200531.0,230400.0,90010.0,0,1055,-0.01331,-0.009760000000000001,287.09000000000003,342,9.4,34.78,-76.88000000000001,11.0,72,305
210,20200531.0,230400.0,89960.0,0,1059,-0.01339,-0.009720000000000001,287.09000000000003,341,9.3,34.78,-76.88000000000001,11.0,72,305
211,20200531.0,230400.0,89910.0,0,1064,-0.01348,-0.00969,287.08,340,9.200000000000001,34.78,-76.88000000000001,11.0,72,305
212,20200531.0,230400.0,89850.0,0,1069,-0.01357,-0.009640000000000001,287.07,340,9.200000000000001,34.78,-76.88000000000001,11.0,72,305
213,20200531.0,230400.0,89800.0,0,1074,-0.01366,-0.009600000000000001,287.06,338,9.200000000000001,34.78,-76.88000000000001,11.0,72,305
214,20200531.0,230400.0,89750.0,0,1079,-0.01374,-0.009540000000000002,287.04,337,9.1,34.78,-76.88000000000001,11.0,72,305
215,20200531.0,230400.0,89700.0,0,1084,-0.01382,-0.00949,287.03000000000003,336,9.0,34.78,-76.88000000000001,11.0,72,305
216,20200531.0,230400.0,89640.0,0,1089,-0.013900000000000001,-0.009430000000000001,287.02,335,8.9,34.78,-76.88000000000001,11.0,72,305
217,20200531.0,230400.0,89590.0,0,1094,-0.013970000000000002,-0.00939,287.01,335,8.9,34.78,-76.88000000000001,11.0,72,305
218,20200531.0,230400.0,89540.0,0,1099,-0.014050000000000002,-0.009340000000000001,287.02,333,8.700000000000001,34.78,-76.88000000000001,11.0,72,305
219,20200531.0,230400.0,89480.0,0,1104,-0.014150000000000001,-0.009300000000000001,287.02,333,8.6,34.78,-76.88000000000001,11.0,72,305
220,20200531.0,230400.0,89430.0,0,1109,-0.014240000000000001,-0.00924,287.03000000000003,332,8.6,34.78,-76.88000000000001,11.0,72,305
221,20200531.0,230400.0,89380.0,0,1114,-0.014310000000000002,-0.00918,287.03000000000003,331,8.5,34.78,-76.88000000000001,11.0,72,305
222,20200531.0,230400.0,89330.0,0,1119,-0.01438,-0.00911,287.03000000000003,330,8.3,34.78,-76.88000000000001,11.0,72,305
223,20200531.0,230400.0,89280.0,0,1123,-0.014440000000000001,-0.009040000000000001,287.02,329,8.200000000000001,34.78,-76.88000000000001,11.0,72,305
224,20200531.0,230400.0,89230.0,0,1128,-0.014480000000000002,-0.008960000000000001,287.02,329,8.1,34.78,-76.88000000000001,11.0,72,305
225,20200531.0,230400.0,89170.0,0,1133,-0.01451,-0.008910000000000001,287.0,328,8.0,34.78,-76.88000000000001,11.0,72,305
226,20200531.0,230400.0,89120.0,0,1138,-0.014530000000000001,-0.008870000000000001,286.99,328,7.800000000000001,34.78,-76.88000000000001,11.0,72,305
227,20200531.0,230400.0,89070.0,0,1143,-0.01455,-0.00884,286.95,327,7.7,34.78,-76.88000000000001,11.0,72,305
228,20200531.0,230400.0,89020.0,0,1148,-0.01459,-0.008830000000000001,286.90000000000003,327,7.7,34.78,-76.88000000000001,11.0,72,305
229,20200531.0,230400.0,88960.0,0,1153,-0.014640000000000002,-0.008820000000000001,286.85,326,7.6000000000000005,34.78,-76.88000000000001,11.0,72,305
230,20200531.0,230400.0,88910.0,0,1158,-0.01472,-0.00881,286.8,326,7.5,34.78,-76.88000000000001,11.0,72,305
231,20200531.0,230400.0,88860.0,0,1163,-0.0148,-0.008790000000000001,286.75,325,7.5,34.78,-76.88000000000001,11.0,72,305
232,20200531.0,230400.0,88800.0,0,1168,-0.01489,-0.00875,286.7,324,7.300000000000001,34.78,-76.88000000000001,11.0,72,305
233,20200531.0,230400.0,88750.0,0,1173,-0.014980000000000002,-0.008690000000000002,286.66,323,7.2,34.78,-76.88000000000001,11.0,72,305
234,20200531.0,230400.0,88700.0,0,1178,-0.015040000000000001,-0.008610000000000001,286.62,323,7.1000000000000005,34.78,-76.88000000000001,11.0,72,305
235,20200531.0,230400.0,88660.0,0,1182,-0.0151,-0.008520000000000002,286.57,322,7.1000000000000005,34.78,-76.88000000000001,11.0,72,305
236,20200531.0,230400.0,88610.0,0,1187,-0.015150000000000002,-0.008440000000000001,286.54,322,7.0,34.78,-76.88000000000001,11.0,72,305
237,20200531.0,230400.0,88560.0,0,1192,-0.015170000000000001,-0.00837,286.51,321,6.800000000000001,34.78,-76.88000000000001,11.0,72,305
238,20200531.0,230400.0,88510.0,0,1196,-0.01519,-0.008310000000000001,286.49,321,6.7,34.78,-76.88000000000001,11.0,72,305
239,20200531.0,230400.0,88460.0,0,1201,-0.015200000000000002,-0.00826,286.46,321,6.7,34.78,-76.88000000000001,11.0,72,305
240,20200531.0,230400.0,88410.0,0,1205,-0.015220000000000001,-0.00821,286.44,321,6.6000000000000005,34.78,-76.88000000000001,11.0,72,305
241,20200531.0,230400.0,88370.0,0,1210,-0.01523,-0.008150000000000001,286.42,320,6.5,34.78,-76.88000000000001,11.0,72,305
242,20200531.0,230400.0,88310.0,0,1215,-0.015250000000000001,-0.008100000000000001,286.39,320,6.5,34.78,-76.88000000000001,11.0,72,305
243,20200531.0,230400.0,88260.0,0,1220,-0.015280000000000002,-0.00805,286.36,320,6.5,34.78,-76.88000000000001,11.0,72,305
244,20200531.0,230400.0,88210.0,0,1225,-0.015300000000000001,-0.00799,286.34000000000003,319,6.5,34.78,-76.88000000000001,11.0,72,305
245,20200531.0,230400.0,88160.0,0,1230,-0.015330000000000002,-0.007940000000000001,286.31,319,6.5,34.78,-76.88000000000001,11.0,72,305
246,20200531.0,230400.0,88110.0,0,1235,-0.015380000000000001,-0.007890000000000001,286.27,319,6.5,34.78,-76.88000000000001,11.0,72,305
247,20200531.0,230400.0,88050.0,0,1240,-0.015430000000000001,-0.007850000000000001,286.24,319,6.5,34.78,-76.88000000000001,11.0,72,305
248,20200531.0,230400.0,88000.0,0,1245,-0.015500000000000002,-0.00782,286.21,319,6.5,34.78,-76.88000000000001,11.0,72,305
249,20200531.0,230400.0,87950.0,0,1250,-0.015560000000000001,-0.007790000000000001,286.18,319,6.5,34.78,-76.88000000000001,11.0,72,305
250,20200531.0,230400.0,87900.0,0,1255,-0.015620000000000002,-0.007770000000000001,286.15000000000003,319,6.4,34.78,-76.88000000000001,11.0,72,305
251,20200531.0,230400.0,87850.0,0,1259,-0.01567,-0.00776,286.12,319,6.4,34.78,-76.88000000000001,11.0,72,305
252,20200531.0,230400.0,87810.0,0,1264,-0.015710000000000002,-0.007730000000000001,286.1,319,6.4,34.78,-76.88000000000001,11.0,72,305
253,20200531.0,230400.0,87760.0,0,1268,-0.01574,-0.0077,286.08,319,6.4,34.78,-76.88000000000001,11.0,72,305
254,20200531.0,230400.0,87720.0,0,1272,-0.015770000000000003,-0.007670000000000001,286.06,319,6.4,34.78,-76.88000000000001,11.0,72,305
255,20200531.0,230400.0,87670.0,0,1277,-0.015790000000000002,-0.0076300000000000005,286.04,318,6.4,34.78,-76.88000000000001,11.0,72,305
256,20200531.0,230400.0,87630.0,0,1281,-0.01581,-0.007600000000000001,286.03000000000003,318,6.4,34.78,-76.88000000000001,11.0,72,305
257,20200531.0,230400.0,87580.0,0,1286,-0.01584,-0.00757,286.01,317,6.5,34.78,-76.88000000000001,11.0,72,305
258,20200531.0,230400.0,87530.0,0,1290,-0.015870000000000002,-0.00753,286.0,317,6.6000000000000005,34.78,-76.88000000000001,11.0,72,305
259,20200531.0,230400.0,87480.0,0,1295,-0.01591,-0.007500000000000001,285.98,317,6.6000000000000005,34.78,-76.88000000000001,11.0,72,305
260,20200531.0,230400.0,87430.0,0,1300,-0.015940000000000003,-0.0074600000000000005,285.96,316,6.6000000000000005,34.78,-76.88000000000001,11.0,72,305
261,20200531.0,230400.0,87380.0,0,1304,-0.01599,-0.00742,285.94,316,6.7,34.78,-76.88000000000001,11.0,72,305
262,20200531.0,230400.0,87330.0,0,1309,-0.016040000000000002,-0.00738,285.92,316,6.7,34.78,-76.88000000000001,11.0,72,305
263,20200531.0,230400.0,87280.0,0,1314,-0.01608,-0.00734,285.89,315,6.800000000000001,34.78,-76.88000000000001,11.0,72,305
264,20200531.0,230400.0,87230.0,0,1319,-0.016130000000000002,-0.0072900000000000005,285.88,314,6.800000000000001,34.78,-76.88000000000001,11.0,72,305
265,20200531.0,230400.0,87180.0,0,1324,-0.01618,-0.00725,285.86,314,6.800000000000001,34.78,-76.88000000000001,11.0,72,305
266,20200531.0,230400.0,87130.0,0,1328,-0.01625,-0.007180000000000001,285.84000000000003,313,6.9,34.78,-76.88000000000001,11.0,72,305
267,20200531.0,230400.0,87080.0,0,1334,-0.01633,-0.0071200000000000005,285.82,313,6.9,34.78,-76.88000000000001,11.0,72,305
268,20200531.0,230400.0,87030.0,0,1338,-0.01641,-0.007030000000000001,285.8,311,6.9,34.78,-76.88000000000001,11.0,72,305
269,20200531.0,230400.0,86980.0,0,1343,-0.01648,-0.0069500000000000004,285.79,311,7.0,34.78,-76.88000000000001,11.0,72,305
270,20200531.0,230400.0,86920.0,0,1348,-0.016550000000000002,-0.006860000000000001,285.78000000000003,310,7.0,34.78,-76.88000000000001,11.0,72,305
271,20200531.0,230400.0,86870.0,0,1354,-0.01661,-0.006770000000000001,285.76,309,7.0,34.78,-76.88000000000001,11.0,72,305
272,20200531.0,230400.0,86820.0,0,1359,-0.01667,-0.006690000000000001,285.74,309,7.0,34.78,-76.88000000000001,11.0,72,305
273,20200531.0,230400.0,86770.0,0,1364,-0.016730000000000002,-0.006600000000000001,285.71,308,7.1000000000000005,34.78,-76.88000000000001,11.0,72,305
274,20200531.0,230400.0,86710.0,0,1369,-0.01677,-0.006520000000000001,285.68,307,7.0,34.78,-76.88000000000001,11.0,72,305
275,20200531.0,230400.0,86660.0,0,1374,-0.016810000000000002,-0.00644,285.65000000000003,305,7.0,34.78,-76.88000000000001,11.0,72,305
276,20200531.0,230400.0,86610.0,0,1379,-0.01683,-0.006370000000000001,285.61,304,6.9,34.78,-76.88000000000001,11.0,72,305
277,20200531.0,230400.0,86560.0,0,1384,-0.01685,-0.0063100000000000005,285.58,303,6.9,34.78,-76.88000000000001,11.0,72,305
278,20200531.0,230400.0,86510.0,0,1389,-0.016870000000000003,-0.006280000000000001,285.54,303,6.9,34.78,-76.88000000000001,11.0,72,305
279,20200531.0,230400.0,86450.0,0,1394,-0.01691,-0.00625,285.5,301,6.9,34.78,-76.88000000000001,11.0,72,305
280,20200531.0,230400.0,86400.0,0,1399,-0.016960000000000003,-0.006220000000000001,285.46,301,6.9,34.78,-76.88000000000001,11.0,72,305
281,20200531.0,230400.0,86360.0,0,1404,-0.017,-0.006180000000000001,285.42,300,6.9,34.78,-76.88000000000001,11.0,72,305
282,20200531.0,230400.0,86310.0,0,1408,-0.017040000000000003,-0.006130000000000001,285.39,299,6.800000000000001,34.78,-76.88000000000001,11.0,72,305
283,20200531.0,230400.0,86260.0,0,1413,-0.017060000000000002,-0.00606,285.35,298,6.9,34.78,-76.88000000000001,11.0,72,305
284,20200531.0,230400.0,86210.0,0,1418,-0.017070000000000002,-0.00598,285.32,297,6.9,34.78,-76.88000000000001,11.0,72,305
285,20200531.0,230400.0,86160.0,0,1422,-0.01708,-0.005860000000000001,285.29,295,7.0,34.78,-76.88000000000001,11.0,72,305
286,20200531.0,230400.0,86110.0,0,1427,-0.01709,-0.005750000000000001,285.27,295,7.0,34.78,-76.88000000000001,11.0,72,305
287,20200531.0,230400.0,86060.0,0,1432,-0.0171,-0.0056500000000000005,285.26,294,7.0,34.78,-76.88000000000001,11.0,72,305
288,20200531.0,230400.0,86010.0,0,1437,-0.017130000000000003,-0.00557,285.25,294,7.0,34.78,-76.88000000000001,11.0,72,305
289,20200531.0,230400.0,85960.0,0,1442,-0.01716,-0.00551,285.24,293,7.0,34.78,-76.88000000000001,11.0,72,305
290,20200531.0,230400.0,85920.0,0,1446,-0.01719,-0.00547,285.23,292,7.0,34.78,-76.88000000000001,11.0,72,305
291,20200531.0,230400.0,85870.0,0,1451,-0.017210000000000003,-0.005410000000000001,285.23,292,7.0,34.78,-76.88000000000001,11.0,72,305
292,20200531.0,230400.0,85820.0,0,1456,-0.017210000000000003,-0.005350000000000001,285.23,291,7.0,34.78,-76.88000000000001,11.0,72,305
293,20200531.0,230400.0,85770.0,0,1461,-0.017210000000000003,-0.00529,285.23,290,7.0,34.78,-76.88000000000001,11.0,72,305
294,20200531.0,230400.0,85720.0,0,1466,-0.0172,-0.00521,285.23,290,7.0,34.78,-76.88000000000001,11.0,72,305
295,20200531.0,230400.0,85670.0,0,1470,-0.01719,-0.005110000000000001,285.22,289,7.0,34.78,-76.88000000000001,11.0,72,305
296,20200531.0,230400.0,85630.0,0,1475,-0.01719,-0.0050100000000000006,285.2,289,7.0,34.78,-76.88000000000001,11.0,72,305
297,20200531.0,230400.0,85580.0,0,1479,-0.01719,-0.004920000000000001,285.2,289,7.0,34.78,-76.88000000000001,11.0,72,305
298,20200531.0,230400.0,85540.0,0,1483,-0.0172,-0.0048400000000000006,285.19,289,7.1000000000000005,34.78,-76.88000000000001,11.0,72,305
299,20200531.0,230400.0,85490.0,0,1488,-0.017210000000000003,-0.0048000000000000004,285.19,289,7.1000000000000005,34.78,-76.88000000000001,11.0,72,305
300,20200531.0,230400.0,85450.0,0,1492,-0.017220000000000003,-0.00476,285.19,289,7.1000000000000005,34.78,-76.88000000000001,11.0,72,305
301,20200531.0,230400.0,85400.0,0,1497,-0.01725,-0.004710000000000001,285.19,289,7.1000000000000005,34.78,-76.88000000000001,11.0,72,305
302,20200531.0,230400.0,85360.0,0,1501,-0.01728,-0.0046700000000000005,285.19,289,7.2,34.78,-76.88000000000001,11.0,72,305
303,20200531.0,230400.0,85310.0,0,1506,-0.017310000000000002,-0.00462,285.2,289,7.2,34.78,-76.88000000000001,11.0,72,305
304,20200531.0,230400.0,85260.0,0,1510,-0.01733,-0.004580000000000001,285.22,289,7.300000000000001,34.78,-76.88000000000001,11.0,72,305
305,20200531.0,230400.0,85220.0,0,1515,-0.01734,-0.00451,285.25,289,7.4,34.78,-76.88000000000001,11.0,72,305
306,20200531.0,230400.0,85170.0,0,1520,-0.01735,-0.00444,285.29,289,7.5,34.78,-76.88000000000001,11.0,72,305
307,20200531.0,230400.0,85120.0,0,1525,-0.01736,-0.004370000000000001,285.33,289,7.5,34.78,-76.88000000000001,11.0,72,305
308,20200531.0,230400.0,85070.0,0,1530,-0.01737,-0.0043,285.37,290,7.7,34.78,-76.88000000000001,11.0,72,305
309,20200531.0,230400.0,85010.0,0,1535,-0.017410000000000002,-0.00423,285.41,290,7.800000000000001,34.78,-76.88000000000001,11.0,72,305
310,20200531.0,230400.0,84960.0,0,1541,-0.01745,-0.00415,285.44,290,7.9,34.78,-76.88000000000001,11.0,72,305
311,20200531.0,230400.0,84900.0,0,1546,-0.017490000000000002,-0.004030000000000001,285.47,290,8.0,34.78,-76.88000000000001,11.0,72,305
312,20200531.0,230400.0,84850.0,0,1552,-0.01754,-0.00391,285.49,291,8.1,34.78,-76.88000000000001,11.0,72,305
313,20200531.0,230400.0,84790.0,0,1557,-0.0176,-0.0037800000000000004,285.51,292,8.200000000000001,34.78,-76.88000000000001,11.0,72,305
314,20200531.0,230400.0,84740.0,0,1562,-0.017660000000000002,-0.0036400000000000004,285.52,291,8.3,34.78,-76.88000000000001,11.0,72,305
315,20200531.0,230400.0,84690.0,0,1568,-0.0177,-0.00353,285.52,292,8.4,34.78,-76.88000000000001,11.0,72,305
316,20200531.0,230400.0,84640.0,0,1573,-0.017720000000000003,-0.0034300000000000003,285.51,292,8.4,34.78,-76.88000000000001,11.0,72,305
317,20200531.0,230400.0,84580.0,0,1578,-0.017730000000000003,-0.00335,285.51,292,8.5,34.78,-76.88000000000001,11.0,72,305
318,20200531.0,230400.0,84530.0,0,1583,-0.017730000000000003,-0.0033100000000000004,285.5,293,8.6,34.78,-76.88000000000001,11.0,72,305
319,20200531.0,230400.0,84490.0,0,1587,-0.017730000000000003,-0.0032600000000000003,285.5,293,8.700000000000001,34.78,-76.88000000000001,11.0,72,305
320,20200531.0,230400.0,84440.0,0,1592,-0.017750000000000002,-0.0032,285.52,293,8.8,34.78,-76.88000000000001,11.0,72,305
321,20200531.0,230400.0,84390.0,0,1597,-0.01778,-0.0031400000000000004,285.54,293,8.9,34.78,-76.88000000000001,11.0,72,305
322,20200531.0,230400.0,84340.0,0,1602,-0.017820000000000003,-0.0030700000000000002,285.55,293,9.0,34.78,-76.88000000000001,11.0,72,305
323,20200531.0,230400.0,84290.0,0,1607,-0.01787,-0.00299,285.57,293,9.1,34.78,-76.88000000000001,11.0,72,305
324,20200531.0,230400.0,84240.0,0,1612,-0.017910000000000002,-0.0029000000000000002,285.58,294,9.3,34.78,-76.88000000000001,11.0,72,305
325,20200531.0,230400.0,84190.0,0,1617,-0.01794,-0.00283,285.59000000000003,294,9.4,34.78,-76.88000000000001,11.0,72,305
326,20200531.0,230400.0,84140.0,0,1622,-0.017990000000000003,-0.0027400000000000002,285.59000000000003,294,9.5,34.78,-76.88000000000001,11.0,72,305
327,20200531.0,230400.0,84090.0,0,1627,-0.01804,-0.0026400000000000004,285.61,294,9.600000000000001,34.78,-76.88000000000001,11.0,72,305
328,20200531.0,230400.0,84040.0,0,1632,-0.018070000000000003,-0.00252,285.63,294,9.700000000000001,34.78,-76.88000000000001,11.0,72,305
329,20200531.0,230400.0,83990.0,0,1637,-0.018060000000000003,-0.0024100000000000002,285.64,293,9.8,34.78,-76.88000000000001,11.0,72,305
330,20200531.0,230400.0,83940.0,0,1642,-0.018070000000000003,-0.0022900000000000004,285.65000000000003,294,9.9,34.78,-76.88000000000001,11.0,72,305
331,20200531.0,230400.0,83890.0,0,1647,-0.018080000000000002,-0.00216,285.66,293,10.100000000000001,34.78,-76.88000000000001,11.0,72,305
332,20200531.0,230400.0,83840.0,0,1652,-0.01811,-0.00203,285.66,293,10.100000000000001,34.78,-76.88000000000001,11.0,72,305
333,20200531.0,230400.0,83790.0,0,1657,-0.018160000000000003,-0.0019000000000000002,285.66,294,10.3,34.78,-76.88000000000001,11.0,72,305
334,20200531.0,230400.0,83750.0,0,1661,-0.01821,-0.0018000000000000002,285.67,293,10.3,34.78,-76.88000000000001,11.0,72,305
335,20200531.0,230400.0,83700.0,0,1666,-0.01827,-0.0017100000000000001,285.68,294,10.5,34.78,-76.88000000000001,11.0,72,305
336,20200531.0,230400.0,83660.0,0,1670,-0.018330000000000003,-0.0016200000000000001,285.68,294,10.5,34.78,-76.88000000000001,11.0,72,305
337,20200531.0,230400.0,83610.0,0,1675,-0.01838,-0.0015500000000000002,285.67,293,10.600000000000001,34.78,-76.88000000000001,11.0,72,305
338,20200531.0,230400.0,83570.0,0,1679,-0.01844,-0.0014500000000000001,285.66,294,10.600000000000001,34.78,-76.88000000000001,11.0,72,305
339,20200531.0,230400.0,83520.0,0,1684,-0.018520000000000002,-0.0013100000000000002,285.64,294,10.700000000000001,34.78,-76.88000000000001,11.0,72,305
340,20200531.0,230400.0,83470.0,0,1689,-0.01856,-0.00119,285.62,294,10.700000000000001,34.78,-76.88000000000001,11.0,72,305
341,20200531.0,230400.0,83430.0,0,1693,-0.018590000000000002,-0.00107,285.6,293,10.700000000000001,34.78,-76.88000000000001,11.0,72,305
342,20200531.0,230400.0,83380.0,0,1698,-0.01864,-0.00093,285.58,293,10.700000000000001,34.78,-76.88000000000001,11.0,72,305
343,20200531.0,230400.0,83340.0,0,1703,-0.018690000000000002,-0.00079,285.55,293,10.8,34.78,-76.88000000000001,11.0,72,305
344,20200531.0,230400.0,83290.0,0,1707,-0.01873,-0.00068,285.52,293,10.8,34.78,-76.88000000000001,11.0,72,305
345,20200531.0,230400.0,83250.0,0,1712,-0.01888,-0.0005600000000000001,285.49,293,10.8,34.78,-76.88000000000001,11.0,72,305
346,20200531.0,230400.0,83200.0,0,1716,-0.019030000000000002,-0.00045000000000000004,285.46,293,10.8,34.78,-76.88000000000001,11.0,72,305
347,20200531.0,230400.0,83160.0,0,1721,-0.019100000000000002,-0.00035000000000000005,285.42,293,10.8,34.78,-76.88000000000001,11.0,72,305
348,20200531.0,230400.0,83110.0,0,1725,-0.01913,-0.00023,285.38,293,10.8,34.78,-76.88000000000001,11.0,72,305
349,20200531.0,230400.0,83070.0,0,1730,-0.01915,-9e-05,285.34000000000003,293,10.8,34.78,-76.88000000000001,11.0,72,305
350,20200531.0,230400.0,83020.0,0,1735,-0.01914,6.000000000000001e-05,285.31,292,10.700000000000001,34.78,-76.88000000000001,11.0,72,305
351,20200531.0,230400.0,82970.0,0,1739,-0.01915,0.00019,285.27,292,10.700000000000001,34.78,-76.88000000000001,11.0,72,305
